time,H1,L1
1.51708984375,3.750638569620707e-23,-2.5131757557834063e-23
1.517333984375,2.336638106275937e-22,-3.166549121893283e-23
1.517578125,3.8476403882989495e-22,-1.264405478495259e-23
1.517822265625,1.841465867741643e-22,4.878759589220181e-22
1.51806640625,-2.9820354921882136e-22,-2.0765164501078962e-22
1.518310546875,3.7354811246677646e-22,1.9099287399587966e-22
1.5185546875,-1.6353752723123203e-22,-1.1862539327823741e-23
1.518798828125,2.0640604306181346e-22,3.8272309027851243e-22
1.51904296875,1.839165777647277e-22,-1.9533118466536304e-22
1.519287109375,-7.442302084263102e-23,1.8164409187882819e-22
1.51953125,1.224180894711798e-22,-1.0357443122624984e-22
1.519775390625,2.6744685439950263e-23,1.1746167626019887e-22
1.52001953125,-7.775065558011352e-24,-4.792788998204501e-22
1.520263671875,7.500745108014837e-22,4.0692164908395793e-22
1.5205078125,-6.818710290460588e-23,-2.1071536007724484e-22
1.520751953125,1.7628042539326176e-22,5.449819148843641e-23
1.52099609375,-6.35346625106007e-24,-2.323635801142399e-23
1.521240234375,-2.26156629191202e-22,1.3509561670145696e-22
1.521484375,6.333293298139517e-22,-3.6551229721934557e-22
1.521728515625,-2.460071563736906e-22,5.3060640650890885e-22
1.52197265625,5.691820966826639e-22,-1.639631528988981e-22
1.522216796875,-1.069272633125451e-22,2.5416747344118586e-22
1.5224609375,-3.132581032010579e-23,-1.8029083911041521e-22
1.522705078125,2.894128838963111e-22,1.6470195275542737e-22
1.52294921875,-4.641860516053258e-22,-1.720440187494156e-22
1.523193359375,1.537214590662262e-22,-2.0939304273369571e-22
1.5234375,-1.4125184525566151e-22,-2.0591636404330722e-22
1.523681640625,-2.5265052987319393e-23,7.0082979325151275e-22
1.52392578125,1.3204364501582484e-22,4.085501044916874e-24
1.524169921875,-4.4293557926747225e-22,1.1497245782595505e-22
1.5244140625,3.1480499624065006e-22,1.929915012456815e-22
1.524658203125,-3.434036387188462e-22,2.5206685787900374e-23
1.52490234375,3.965520434871926e-23,-2.9775333683830316e-23
1.525146484375,-6.119634179932436e-22,1.0130452605129725e-23
1.525390625,3.2548255721981217e-22,5.698771511015971e-23
1.525634765625,-3.2300722741349862e-22,2.8426815232497236e-22
1.52587890625,-3.9401250636121186e-22,3.654426127358974e-22
1.526123046875,-2.5935714753140517e-22,2.1534995372421286e-23
1.5263671875,5.3368539522066526e-24,7.010051961034698e-23
1.526611328125,1.1269686623927356e-22,1.1216558936978964e-22
1.52685546875,-7.041101038365945e-23,2.3223937024258017e-22
1.527099609375,-3.481438749315936e-22,1.2360962976434556e-22
1.52734375,-3.258970114067834e-23,2.2068139700649246e-22
1.527587890625,2.7779461648449345e-23,-9.761810916136019e-23
1.52783203125,-4.0430376752516316e-22,1.6379452214541556e-23
1.528076171875,1.2362878136972875e-22,1.6002990805510212e-22
1.5283203125,-5.536083330468944e-22,-1.5044229752266722e-22
1.528564453125,6.094730116529771e-23,-4.807570520465975e-22
1.52880859375,-1.669963926134111e-22,1.598717417673252e-22
1.529052734375,-3.2859930945273063e-22,-3.148273006777673e-22
1.529296875,2.609543707584415e-24,2.4055677821066626e-22
1.529541015625,-2.9748255425633563e-22,-1.31684507629723e-22
1.52978515625,1.62191306893778e-23,-2.870180926558283e-22
1.530029296875,-9.805622429972579e-23,3.6208346103082583e-22
1.5302734375,-4.1671077553876835e-23,-3.875952955232523e-22
1.530517578125,-2.3989143760746837e-22,9.82224495953796e-23
1.53076171875,-1.4804369332961487e-22,-4.916892135430919e-22
1.531005859375,-2.5250087666644497e-22,-1.4326344728714603e-22
1.53125,-3.110805644461169e-22,-4.5934219679303165e-22
1.531494140625,-1.963728306175426e-22,2.9639917117389756e-22
1.53173828125,-4.252966816868309e-22,-3.3622466617822093e-22
1.531982421875,-2.324817565928087e-22,1.8271691777098988e-22
1.5322265625,-2.48542240757115e-22,-5.142526270359002e-22
1.532470703125,1.0981562384054967e-23,5.132032933518265e-22
1.53271484375,-2.5303728276370993e-22,-4.195273671296819e-22
1.532958984375,-3.14132126874322e-23,2.8132421588800834e-22
1.533203125,2.5877996978069293e-22,-1.96673549959511e-22
1.533447265625,-2.291110166941867e-22,3.605033928525943e-22
1.53369140625,-7.481110564462123e-23,-3.0714249923022943e-22
1.533935546875,-3.9382324747450507e-22,-2.883982835881219e-23
1.5341796875,4.700376982975518e-22,-2.17562440527037e-22
1.534423828125,2.292812064688719e-22,4.7408305440556793e-23
1.53466796875,-1.3179562925366637e-22,-3.076869352234478e-22
1.534912109375,-2.804699626319367e-22,9.49288786438161e-23
1.53515625,-3.058108543648729e-22,-2.8848023908331935e-22
1.535400390625,-4.55322737086587e-22,1.9218724005101404e-23
1.53564453125,-1.2351284235002328e-22,-8.724707014431177e-23
1.535888671875,1.8675865650397746e-23,-2.7809087874807163e-22
1.5361328125,-1.2789390132201973e-22,1.5061477446326085e-22
1.536376953125,-3.3912462086106484e-22,-5.22077926484478e-22
1.53662109375,-2.7081862352139315e-23,1.8100404527167656e-22
1.536865234375,-1.7153341363011497e-22,-4.77764659102189e-22
1.537109375,5.498216075731098e-23,-2.8617695781909384e-23
1.537353515625,2.710994904729096e-23,-1.4848532766592925e-22
1.53759765625,-2.238889438103862e-22,-7.589415888731524e-23
1.537841796875,-2.5872501184359747e-22,-1.4515990019997562e-22
1.5380859375,2.041708248239563e-22,7.509105118517611e-23
1.538330078125,-1.0369437048176769e-22,-3.841581381803419e-22
1.53857421875,-2.083217823731568e-22,-2.696473086923857e-23
1.538818359375,-1.6162559687350394e-22,-2.4605100895886424e-22
1.5390625,1.2499297378680122e-22,-3.080234980485905e-22
1.539306640625,-1.202714992997818e-22,-1.5209249969723196e-22
1.53955078125,-1.29120408204903e-22,-6.01986979396825e-23
1.539794921875,1.8163671323106605e-22,-3.303466248224741e-23
1.5400390625,-3.7938827708388337e-22,-1.7226891780152477e-22
1.540283203125,2.392362986156966e-22,1.9736813314823823e-22
1.54052734375,6.095523855673574e-23,-4.976982592790254e-22
1.540771484375,-3.3505088585726483e-22,1.0862539315962605e-22
1.541015625,3.0516326311982727e-25,7.174562515466654e-23
1.541259765625,-1.0240306637528473e-22,7.561006575795783e-23
1.54150390625,1.2149739898017576e-22,-1.9825157837018622e-22
1.541748046875,-1.5598131737905665e-22,-9.022617721965321e-23
1.5419921875,-7.481292746895382e-23,-2.9505780401700294e-22
1.542236328125,1.8633457280672688e-22,6.078071577442015e-22
1.54248046875,3.4158226792896995e-22,-5.984917840632537e-23
1.542724609375,-3.0093020637832116e-22,-1.1555815265912977e-22
1.54296875,1.865686073788088e-22,-1.0005302067433244e-22
1.543212890625,5.941133721609728e-22,1.7507571419307035e-23
1.54345703125,-5.812056566755653e-22,-5.2689358702321285e-22
1.543701171875,-1.2161368202170508e-22,1.1581486003148866e-23
1.5439453125,1.5677226525833948e-23,2.7853934601244987e-22
1.544189453125,9.338225045859474e-23,-4.576496939061993e-22
1.54443359375,4.8735825823722424e-23,2.748478784556914e-22
1.544677734375,3.5237984513071037e-22,1.1125294709723015e-22
1.544921875,-1.8199455140441658e-22,-3.8554641454035054e-22
1.545166015625,2.4860249303658433e-23,5.876589312428579e-22
1.54541015625,8.379711101613477e-23,-2.2434839272501866e-22
1.545654296875,-1.5234632775485427e-22,-6.812009772042294e-23
1.5458984375,4.012782398075306e-22,2.5520506305092886e-22
1.546142578125,2.710982130838137e-23,-1.98956970191941e-22
1.54638671875,-1.5712362388005113e-22,-2.2435029190942688e-22
1.546630859375,2.80761631846641e-22,-4.6620904682755584e-23
1.546875,-1.2771365944421718e-22,-1.8346117286170704e-22
1.547119140625,2.936745264731419e-23,-2.675757822950528e-22
1.54736328125,2.21615882046632e-22,4.4056933081126983e-23
1.547607421875,-1.369167900588702e-22,4.875305627519917e-23
1.5478515625,1.2971632106213904e-22,-7.153481115949721e-23
1.548095703125,7.543251453389304e-23,1.1056652528518176e-22
1.54833984375,5.592478701264307e-23,-1.846879190330971e-22
1.548583984375,-8.530071400974834e-23,1.842333042587543e-22
1.548828125,2.0835133265095552e-22,-5.828664151427808e-22
1.549072265625,1.602726303922361e-22,3.8276315665527733e-22
1.54931640625,-1.6681917365381574e-22,-7.496111036609627e-22
1.549560546875,1.4581353331734527e-22,3.577855152879941e-22
1.5498046875,1.5043079959456427e-22,-2.515425247477317e-22
1.550048828125,-1.564448422750675e-22,-1.6189860931383405e-22
1.55029296875,1.8098102244329739e-22,7.139064384160858e-23
1.550537109375,2.393686291452014e-22,-1.3007405284505923e-22
1.55078125,-3.5478606475200543e-22,-1.202626826668249e-22
1.551025390625,1.5176629320246574e-22,-2.2909811891169277e-23
1.55126953125,1.4407746202002335e-22,2.741372744864149e-22
1.551513671875,-2.0653401724256148e-22,-1.3406737209666765e-22
1.5517578125,1.5960843916553981e-22,1.255394039878765e-22
1.552001953125,1.0633606727137284e-22,-2.2104054482846e-22
1.55224609375,-2.132928627283419e-22,3.26535761698693e-22
1.552490234375,5.073403340633659e-22,-2.317499772269287e-22
1.552734375,-6.601095749205565e-24,1.3910153961916593e-22
1.552978515625,4.2625970225435527e-23,-2.8295762066623525e-22
1.55322265625,5.5762294330007e-22,3.58061220082794e-22
1.553466796875,-1.5893232301422926e-22,-3.0082895360529855e-22
1.5537109375,3.5452310705506107e-22,4.0345859347710845e-22
1.553955078125,1.70495758657843e-23,3.7299716333335224e-23
1.55419921875,3.003155426680377e-22,5.10746093607295e-22
1.554443359375,-2.1535840104255926e-22,-1.380296085579084e-22
1.5546875,7.15071762168304e-23,-8.900204950951348e-23
1.554931640625,1.6432915771162103e-22,3.0540921889266297e-22
1.55517578125,2.52718841156619e-22,-3.60065070026466e-23
1.555419921875,3.876041004419596e-22,2.1047760165271974e-22
1.5556640625,-9.66766746333539e-23,5.52479991519319e-24
1.555908203125,2.3767885895744805e-22,-3.081443427123757e-22
1.55615234375,2.444487818365628e-22,1.0846374442746229e-22
1.556396484375,2.5282863320772096e-22,1.4594129665261782e-22
1.556640625,2.46455876629359e-22,2.5479096022939374e-22
1.556884765625,3.878952741988783e-22,2.974665371087853e-22
1.55712890625,-2.6488087432575684e-22,2.883255600673041e-22
1.557373046875,1.9179496901291419e-22,1.8416563120285979e-22
1.5576171875,1.7312423209815308e-22,-9.072380867388088e-23
1.557861328125,3.359396169601765e-22,7.319280565629506e-22
1.55810546875,-3.1967953679554393e-22,-2.155371254335837e-22
1.558349609375,7.939616761937155e-22,1.6055346838642465e-22
1.55859375,-1.487377032225225e-22,-1.9939747933897495e-22
1.558837890625,3.479808926653842e-23,5.001595895360118e-22
1.55908203125,9.896659985322627e-23,-2.7927999114202344e-22
1.559326171875,1.0669562438687073e-22,3.3729309191462935e-22
1.5595703125,-1.017415497539367e-22,1.2431252345991223e-22
1.559814453125,-1.7910112522524402e-22,-2.081018561417606e-23
1.56005859375,4.666002663021928e-23,-8.290774959477239e-23
1.560302734375,1.3359866101495337e-22,7.605595051780634e-23
1.560546875,-2.5166611095950207e-22,1.527251191046701e-22
1.560791015625,6.390930969185396e-22,4.6809291097934835e-22
1.56103515625,-2.936089275504479e-22,4.335140466996556e-22
1.561279296875,3.0612280410878274e-22,1.0708577676940325e-23
1.5615234375,-1.1155309537006445e-22,4.2349979030778076e-22
1.561767578125,5.149571346487727e-22,2.406610437708713e-23
1.56201171875,-1.661995068449705e-23,-4.1167353533069235e-23
1.562255859375,2.8659640345238595e-22,2.774419566919082e-22
1.5625,2.754739792676924e-22,-2.886527570047587e-24
1.562744140625,4.356894025185128e-22,1.9810683397462853e-22
1.56298828125,-5.303830034489264e-23,-1.2888521306938089e-22
1.563232421875,1.8701685111494182e-22,1.5600702240920384e-23
1.5634765625,2.0884922076855804e-23,-2.5777098572097583e-22
1.563720703125,-4.1930086895120355e-23,4.841433529619001e-22
1.56396484375,2.309052965050518e-22,1.605515222930734e-22
1.564208984375,-3.591619172368585e-22,2.0033410562374233e-23
1.564453125,2.993704332151251e-22,1.7404413925589438e-22
1.564697265625,1.6349928637296297e-23,-7.135470403996387e-23
1.56494140625,-1.596809592725001e-22,-3.4408990852299907e-23
1.565185546875,-5.678429559437958e-22,3.6922570694245023e-22
1.5654296875,4.118001967346907e-22,1.6592327599893038e-23
1.565673828125,-1.359366338635434e-22,1.87152851991718e-22
1.56591796875,-1.6594577931180819e-22,1.0095887936096409e-22
1.566162109375,-1.18294243669301e-22,1.687180827427587e-23
1.56640625,-3.7017041628720694e-22,-2.4881962616062606e-22
1.566650390625,-4.188584189125663e-23,1.6824742248972522e-23
1.56689453125,-6.590721134854786e-23,-2.9921095965161926e-23
1.567138671875,-1.9865708371308901e-22,3.8437866579515237e-22
1.5673828125,2.4564608402605304e-23,1.7396176399292422e-23
1.567626953125,-1.1778886909200822e-22,1.2236406203984004e-22
1.56787109375,-4.1541537052965174e-22,2.6446595714052716e-22
1.568115234375,-6.001890865405641e-23,3.6821772257424807e-22
1.568359375,9.149914853115708e-24,-1.0880338730029277e-22
1.568603515625,-9.01733615326206e-23,-4.190712202595026e-23
1.56884765625,1.3813711071455455e-23,1.0643468666238183e-22
1.569091796875,-2.0788441220773416e-22,-5.11111224851514e-22
1.5693359375,-2.466387899788525e-22,3.1821658587530233e-22
1.569580078125,1.3786619297503413e-22,-1.2738308426228557e-22
1.56982421875,-1.5308079427986314e-22,-2.7357934576889005e-24
1.570068359375,1.8464245782765597e-22,1.4222948827627966e-22
1.5703125,-5.361947171540286e-22,1.9447624645856125e-22
1.570556640625,5.440441083333717e-22,-2.958484458432229e-22
1.57080078125,-3.800024481236444e-22,3.1136432743712264e-22
1.571044921875,-6.766648697288698e-24,-3.954837055964122e-22
1.5712890625,-3.6581418512497104e-22,4.1146577187543862e-22
1.571533203125,1.5873056394906202e-22,-4.807415057828314e-22
1.57177734375,-3.9771137322808513e-22,3.1418317113605007e-22
1.572021484375,1.5300814913494273e-22,2.192120121400709e-22
1.572265625,-4.808171230424096e-22,-9.772217712863512e-23
1.572509765625,5.119845593581761e-22,-1.8994265667280037e-22
1.57275390625,-6.155467786070547e-22,-5.1706735653577905e-24
1.572998046875,1.982077017893e-22,-3.456270673790949e-23
1.5732421875,3.4109386906560176e-23,9.442599549840341e-23
1.573486328125,-3.9314553608750183e-22,6.52855627968918e-23
1.57373046875,-6.585059701208335e-23,-2.4344976964868645e-22
1.573974609375,-1.7281218503796714e-22,-2.6018753309334904e-22
1.57421875,-1.3571943247453633e-22,-3.5536246170228583e-22
1.574462890625,-2.0363174847575887e-22,1.9699162333710713e-22
1.57470703125,1.896136638988078e-22,-5.895061244917105e-22
1.574951171875,-3.8912697826253e-22,3.9108900233398976e-22
1.5751953125,8.446613030313481e-23,-2.5871629179703783e-22
1.575439453125,-4.038827718927841e-22,-2.8961329979893257e-22
1.57568359375,1.3650052738672117e-22,-4.381006021945264e-22
1.575927734375,3.1038197499113236e-22,2.442086211441774e-22
1.576171875,-1.666317348256719e-22,-1.6342996896872852e-22
1.576416015625,3.481928922654468e-22,-2.644618322675043e-22
1.57666015625,-3.500673781134225e-22,-3.552159421692733e-22
1.576904296875,-3.667285535754238e-22,1.857544487844704e-22
1.5771484375,4.479524693246022e-22,-3.387000872893467e-22
1.577392578125,3.97232442801684e-24,7.926394857308335e-23
1.57763671875,-3.180454932922777e-22,-8.931563203476e-23
1.577880859375,-2.269457554895345e-22,-2.6953722814214414e-22
1.578125,-2.6550097487070406e-23,-1.502604143231152e-22
1.578369140625,-7.626713562624644e-23,5.696618430101044e-22
1.57861328125,-6.962891858924486e-23,-3.235485907619048e-22
1.578857421875,3.7415486881951436e-22,-1.1274687333360195e-22
1.5791015625,-4.632475335883879e-22,8.747146916698202e-23
1.579345703125,5.933560953454582e-23,-2.2133946329969916e-22
1.57958984375,-1.804355794849473e-22,5.058739442769512e-23
1.579833984375,-1.8204936821809113e-22,-1.8608596624392944e-22
1.580078125,-6.160635723023513e-23,-7.377020989500462e-23
1.580322265625,-2.2258156330481759e-23,3.0223391236718037e-22
1.58056640625,2.3539710005926256e-22,-1.2930084898625188e-22
1.580810546875,-1.079878103431645e-22,2.8549532673774125e-22
1.5810546875,-1.6055293741824372e-22,-2.3204872914192014e-22
1.581298828125,-2.5875949311592427e-22,4.262576162734811e-22
1.58154296875,1.8221212166548712e-22,-5.767683887873959e-22
1.581787109375,-4.82638334268923e-22,-6.309323155085111e-24
1.58203125,6.317167731184936e-23,2.8496935624597244e-23
1.582275390625,-2.893001963164677e-22,-5.831858220787439e-23
1.58251953125,1.2153361312537098e-22,-1.9625128539888098e-22
1.582763671875,3.673695950163129e-23,1.3036063515492523e-22
1.5830078125,-6.436137864614232e-23,-2.6558499098763725e-22
1.583251953125,-3.0911555677492962e-24,3.333984762632818e-22
1.58349609375,-1.1961816917245658e-22,-5.251980287601139e-22
1.583740234375,2.8617279904134753e-22,1.0503098616313332e-22
1.583984375,2.0533103845118636e-22,2.8318233302530805e-22
1.584228515625,-1.1555420079827002e-22,1.0115686179874024e-22
1.58447265625,-2.7392286035556677e-23,-7.471079147461717e-23
1.584716796875,-3.2084953708090117e-22,-1.5098915636544304e-22
1.5849609375,1.1992380323835979e-23,-2.0796054512431631e-22
1.585205078125,1.3692277546482236e-22,-2.152236021715915e-22
1.58544921875,-8.623602388463193e-23,-3.697976458294563e-22
1.585693359375,2.3157676018986633e-23,-3.297216611372748e-22
1.5859375,-1.6863626377824878e-22,6.303554780684545e-23
1.586181640625,2.0989411120597726e-22,-1.697475744663437e-22
1.58642578125,-5.728082504114597e-23,-3.3522464566851352e-22
1.586669921875,4.361489081797049e-23,4.416764089401799e-22
1.5869140625,1.6790609866872981e-22,-2.973537136688035e-22
1.587158203125,-2.600855492995776e-22,3.472439541281871e-23
1.58740234375,-1.4102327968287642e-22,-8.195375102311175e-23
1.587646484375,2.9047684110678694e-22,1.8217272678904957e-22
1.587890625,-1.228991720226035e-22,-3.659545499949267e-22
1.588134765625,6.493786162074448e-23,2.5490742681811947e-22
1.58837890625,4.41109851259307e-22,-1.6893042960478841e-22
1.588623046875,-1.0734911696904194e-22,-1.5359887211080394e-22
1.5888671875,3.1825415598329996e-23,1.6172343771698557e-22
1.589111328125,-1.23532945870155e-22,5.996504452622331e-24
1.58935546875,8.267627598328961e-23,-9.63822253682691e-23
1.589599609375,3.226457424077263e-22,3.4968666067823922e-22
