time,H1_cosine,L1_cosine,H1_plancktaper,L1_plancktaper,H1_hann,L1_hann
0.169921875,1.291396047769987e-22,-2.0040335881058306e-22,-2.343606181356488e-23,-1.0328787648760727e-23,4.690705218443882e-22,-7.054326311424035e-23
0.170166015625,7.464798086019871e-23,-9.099850865975534e-23,7.268900626445022e-23,-2.065887579754888e-23,-1.6641203530925193e-22,-3.580876546632954e-22
0.17041015625,2.8059847328169668e-22,1.4611570380268774e-22,-6.806494937385696e-23,1.2556732810769634e-23,3.239970826057242e-22,2.455093516097435e-22
0.170654296875,1.4922351888020927e-22,-1.8032832873756518e-22,9.13065483470946e-23,-4.806708172046101e-23,1.8263081850534183e-22,-4.306517906572463e-22
0.1708984375,1.912510122002151e-22,-1.1437221827300084e-22,1.481814549751028e-22,-9.152395456752769e-23,4.124504960616673e-22,-2.4658696051532504e-22
0.171142578125,-4.947740817596609e-22,1.5319982081131687e-22,-1.3647328992089324e-22,1.3569936064731679e-22,-3.188659170887465e-22,-1.6498051587155482e-22
0.17138671875,4.007244724150176e-22,-3.785814791761135e-22,1.3618822752659892e-22,-3.209689310562269e-22,9.456520481150622e-23,1.7128648987265714e-22
0.171630859375,-1.3442843652992034e-22,4.773406600484871e-22,-9.520271595000518e-23,4.433825719122207e-22,4.6847105095505763e-23,-6.673325043777007e-22
0.171875,1.7681753871044757e-22,-2.472195485171714e-22,-1.63939685704577e-22,-9.648270761599713e-23,-3.109250087206214e-22,3.8911931974628063e-22
0.172119140625,-4.6534965702828304e-23,3.3800417034631663e-22,6.889105861473689e-23,-4.87446509456251e-23,4.857117307864201e-23,-1.6269769928702797e-22
0.17236328125,-1.038215318337144e-22,-5.6223188167955e-23,-4.025955933021089e-23,4.219787723937116e-22,-1.1810835779750902e-22,1.6894966679625645e-22
0.172607421875,-8.618581790815544e-23,1.8944414280804534e-23,-2.830222062508191e-22,3.1411749242828116e-23,6.620097954710706e-23,-2.272143320139151e-22
0.1728515625,-5.372827375427738e-22,-2.5722740660086976e-22,4.657897145760864e-22,2.882985492627732e-22,8.11711521541206e-24,4.428698402389392e-22
0.173095703125,-5.766028773530007e-23,2.88124189124024e-22,-2.6357509180297835e-22,9.130117883808491e-25,-1.1697508971040915e-23,-2.0227180000295258e-22
0.17333984375,-1.6610680353573857e-22,-3.3517050917629327e-22,-1.1666508560846951e-22,-2.7854626117018277e-24,1.2346377901380982e-23,-1.7242374469295873e-22
0.173583984375,1.6632092529145499e-22,-1.0249859536538802e-22,-2.7848277444437214e-22,-1.4359470717736402e-23,3.952924612741294e-22,7.522695025366001e-23
0.173828125,1.883041148675098e-22,1.0363518787720154e-22,5.812270980917179e-22,-1.7269166904187674e-23,1.6153740445895325e-23,1.964346991569954e-22
0.174072265625,-4.699508864356647e-22,4.262056114111221e-23,-1.6023867856238077e-22,-8.384325213691061e-24,-1.3354644363289814e-23,-3.701986598654326e-22
0.17431640625,4.7833061468028785e-22,-2.6085871352510657e-22,2.6100952607137107e-22,3.316202641670607e-22,1.518268259015228e-23,-9.481180084620189e-23
0.174560546875,-1.1094045112530332e-22,1.869573984014584e-22,8.965081710331395e-23,8.111029210078525e-23,-7.219435900030278e-23,-9.46195601680732e-23
0.1748046875,-1.987813636716181e-22,1.1104313365105894e-22,1.4628429489633399e-22,9.83330890552921e-23,4.269102222016372e-22,1.3816173157446995e-22
0.175048828125,3.6235497272865764e-22,-6.3220024029362436e-24,-5.0950593230687026e-23,-1.0684946426971286e-22,-3.7815731911253015e-22,-2.8039355574670894e-22
0.17529296875,-2.940305833419925e-22,9.372288019012933e-23,7.054563424491699e-23,2.535106715854316e-22,1.1932830399879204e-22,5.364889985892964e-22
0.175537109375,2.338382901902698e-23,1.7918648878472495e-22,-6.551336280323188e-23,-2.702781783441432e-23,4.0315693777830036e-23,-4.550168725797001e-22
0.17578125,-9.80558421654019e-23,-3.3796911281342337e-22,3.346493647206949e-22,2.0721083567245674e-22,-9.199352399372266e-23,2.4707572393487923e-22
0.176025390625,-7.552013024384973e-23,-1.4572110658591973e-22,-1.2932585176362939e-22,-2.4966528184154753e-22,3.561141322663583e-22,2.2598503012862887e-22
0.17626953125,3.3387054192793956e-23,1.366938087937433e-22,-1.4240322984309447e-22,-6.837913339301633e-23,-3.4747001788768287e-22,-2.486482628938288e-22
0.176513671875,-1.3782740780375505e-22,-3.1797190691667957e-22,3.3344955673209256e-22,-1.214772806800344e-22,4.1290285866825925e-22,3.961531014071407e-23
0.1767578125,6.057433307923702e-23,-6.066313947371702e-23,-9.284990755534874e-23,-2.4043755915161047e-23,-1.3071315745725307e-22,-5.837783633626914e-24
0.177001953125,1.4685955033300233e-22,2.97419303821442e-22,-1.1337900073403307e-22,2.3388031789002125e-23,1.0367166515216488e-22,1.1044099096953738e-23
0.17724609375,-7.640524693648545e-23,-9.279984284744425e-23,-1.0917154781962033e-22,-1.2433550716755416e-22,4.1111324148042507e-22,1.9438718954590847e-22
0.177490234375,7.600532293461124e-23,1.7208486956297992e-22,-2.1215806769059266e-22,-4.6649134776149955e-22,-7.564386008795233e-23,-3.053196651236069e-22
0.177734375,2.2955515086799163e-22,-3.4007960047626047e-22,1.6517283117153521e-22,-9.069899616215134e-23,-2.0969608179455704e-22,1.8336037541945706e-22
0.177978515625,-2.775824646247795e-23,1.3592007581311276e-22,-7.089374181673673e-23,9.593050055423052e-23,-1.070411690056913e-23,-1.4457838744896126e-22
0.17822265625,3.945350303299817e-23,-6.561360865141697e-23,1.793716628420598e-22,-2.2244326853768576e-22,-1.7618304137671803e-22,-1.9066906590131744e-22
0.178466796875,2.6747960538084872e-22,-2.019724717218388e-22,7.078097292061718e-23,-7.591892562244804e-23,-2.9853402078523226e-22,3.1897195642027784e-22
0.1787109375,-6.496741943539097e-23,5.264325709060877e-22,-8.711509711539655e-23,2.3175333170493393e-22,1.0487889797843753e-22,-9.674235379236267e-23
0.178955078125,2.1149908439343356e-23,-1.8506694770512134e-23,-1.2371295062604696e-22,7.334042792925698e-23,-2.5569846299688487e-22,3.249342950635543e-22
0.17919921875,1.9187658483520442e-22,-8.734217928876213e-23,-1.3173571291494051e-22,-2.8279929241837584e-23,2.7812939390791143e-22,-3.9290348695655773e-22
0.179443359375,3.3607410523292444e-23,2.0368339493130972e-22,2.3721824391089606e-22,-2.0498341897620749e-22,3.2124222816883205e-23,1.3456310749838817e-22
0.1796875,-2.5489354102359285e-22,1.3215974422527132e-22,2.1474621067729067e-22,2.214021589476114e-24,1.0461689232269491e-22,-1.3176987927862595e-22
0.179931640625,1.148599702978317e-22,-1.6471078832175955e-22,-8.394375232570971e-23,-1.0162597157315702e-22,-2.076679513865244e-22,-4.8527500843738003e-23
0.18017578125,1.8521523572469082e-22,-7.213643643101437e-23,-5.2660711864688654e-23,5.776579951365055e-23,2.130050416356634e-22,-4.970311394267948e-22
0.180419921875,9.313856364724318e-23,-2.685146383288486e-23,-1.3179617389096168e-22,1.0347080987536052e-22,2.3181674599987203e-22,-1.2579499012675278e-22
0.1806640625,5.134405767979824e-22,4.9239155016963524e-23,3.311687788652803e-22,-3.8930916887180653e-22,-5.336065948584394e-23,3.9856687598885413e-22
0.180908203125,-8.66162464299289e-23,-3.4148618567042406e-22,1.468859301645291e-22,-4.288696947797357e-24,-1.5540467027532697e-22,-1.0557339560146197e-22
0.18115234375,1.5723681821034287e-23,-5.816608815425767e-23,-3.152337290873118e-22,-4.754870661871126e-23,-3.2009775231744485e-22,4.938684684832568e-23
0.181396484375,1.629992906079933e-22,-9.487414484934202e-23,-1.3704888841866014e-22,2.295206484104383e-22,4.905805172564821e-22,1.9092108188690652e-22
0.181640625,-9.251725959205196e-24,1.0269125731652438e-22,1.303565789353675e-22,3.525327653053653e-23,-2.0748529912392472e-22,-2.158712628269818e-22
0.181884765625,2.4648758479487903e-22,2.8632398969185856e-22,2.7889771173188263e-22,1.043420004330674e-22,-3.5453326401727316e-22,7.122255532234065e-23
0.18212890625,-5.585061629538484e-22,1.3651629148778522e-23,-7.524231020179335e-23,-1.533729362385698e-22,1.626861280600442e-22,8.349192548393446e-23
0.182373046875,3.589872605606155e-22,2.64099032941759e-23,-5.029817224610695e-22,1.3654726567994194e-22,-1.9089584494663193e-22,8.06545330844548e-22
0.1826171875,1.2863858593841364e-22,2.1855581896258085e-22,4.785237888545842e-22,5.765244800857351e-22,-1.339852783398278e-23,-2.476455521504457e-22
0.182861328125,4.310584479570186e-22,-2.005174961695613e-22,-5.1590043660049385e-22,-3.3303281013139093e-22,-4.1898824377287564e-22,2.780444265733964e-22
0.18310546875,7.76944869916695e-23,-2.1381202643374335e-23,2.909104266889859e-22,8.126607394150864e-24,3.023166850732939e-22,-2.017833149737573e-22
0.183349609375,-2.1078538113742405e-22,-3.398039020231928e-22,-1.9174704698801463e-22,2.2128233890431235e-22,-4.715305116390005e-22,3.559365105635476e-22
0.18359375,-1.6651768852259937e-22,3.450880200834178e-22,-1.4473453100604962e-22,-2.7731900034009584e-22,-3.5695739754018656e-23,-3.897157636550653e-22
0.183837890625,6.604260607040967e-22,2.1189415881562584e-22,7.107021993676075e-23,-2.1267837148664063e-22,-7.755516764916134e-23,1.9981136700394592e-22
0.18408203125,-4.844919084057585e-22,1.0498915087431374e-23,2.5071975882717247e-22,3.8729063987487314e-22,-1.4649723385006958e-22,-2.048487555705969e-22
0.184326171875,2.4085372427157593e-22,1.6077267357669066e-22,-3.494638091447614e-22,-7.810255686733731e-23,2.448103526338993e-22,2.461581783263244e-22
0.1845703125,5.19477992760425e-22,-5.305939316135304e-22,3.6152761045983287e-22,9.09947746135287e-24,-3.5111733028340437e-22,1.8980913970435986e-23
0.184814453125,-2.944346513597974e-22,6.197768461904926e-23,1.118296519952667e-22,1.3033243991697992e-22,-4.923517354394117e-22,2.493063455120835e-22
0.18505859375,4.618677438850875e-22,1.1908141817388075e-22,6.885612495975973e-23,-2.931192452774838e-22,-1.857121641030349e-22,-1.917049128398389e-24
0.185302734375,-3.611591102148191e-22,-2.5242102660467315e-22,-4.659508141012356e-23,1.7238444048802927e-22,1.103203544739436e-22,1.4840437739197934e-23
0.185546875,-3.9061791845250877e-22,4.980566296396018e-22,1.3188770585473294e-22,-1.1555786418576461e-22,-6.792837708414789e-22,2.612772583132979e-22
0.185791015625,2.547900916911833e-23,-7.903565021566912e-23,-1.5282558635428663e-23,2.864871933709567e-22,2.1189810123569264e-22,-1.76642457487657e-22
0.18603515625,-2.847941068426148e-22,-5.609640252007919e-23,2.8230163175220484e-23,4.1574552263907856e-23,-2.58541929220792e-22,-7.619198096470683e-23
0.186279296875,7.693967192799152e-23,9.265046084789363e-23,-6.273489749562952e-23,-1.5403724815497414e-22,-2.787594948862614e-22,-1.86505163610629e-22
0.1865234375,-1.3002069989194788e-22,-2.97753725156851e-22,-7.829446141401915e-23,6.999612720114559e-23,-1.6796686941253085e-23,-5.761956174574026e-23
0.186767578125,3.638325053531073e-23,4.49591805340646e-22,-5.331362536105417e-23,1.825219129837786e-22,-1.88131557528894e-22,8.191056483350768e-23
0.18701171875,3.454366158427463e-23,-2.4318192469190074e-22,5.0875411090382425e-22,7.714479462137532e-23,-3.6993962473447347e-22,-7.925619028559257e-24
0.187255859375,-1.7711703108641054e-22,4.796948355833051e-22,-1.947513933501686e-22,-2.1170093036867098e-22,9.290220832528783e-23,-2.272441267237757e-22
0.1875,6.433489721932275e-23,-3.2633536763978435e-22,3.359560447101983e-23,-1.238898801905625e-22,1.084423424409349e-22,2.1273043177934653e-22
0.187744140625,-3.0238850357647464e-22,4.0873768690816567e-22,-1.4863499907955736e-22,1.6417499063611967e-23,-6.011113495041949e-22,-3.0007388817436016e-23
0.18798828125,-1.0115545452275394e-22,2.42155526418526e-22,9.517919217353872e-23,5.558544828560416e-23,-2.580528200641765e-22,-1.3903665894511882e-22
0.188232421875,-2.1652946829138647e-22,-2.0578888777052007e-22,-1.9931226075219656e-22,-3.1617736134061824e-23,6.78657608976463e-23,-1.304403969143845e-22
0.1884765625,-2.3444246826275043e-22,4.40525900327941e-22,-1.8652225270792926e-22,5.626320476551658e-22,-2.2258391254883914e-22,-3.126729575743657e-23
0.188720703125,-7.062844783142579e-23,1.740615786598975e-22,-1.5165234732725932e-22,-5.899138541730577e-23,-2.6980948417209866e-22,2.203480448303188e-22
0.18896484375,-5.312671072769568e-22,1.2814157107729412e-22,4.2109331975860396e-23,-4.28809103188661e-22,-1.5469378491250862e-22,1.5239920216013432e-22
0.189208984375,2.0277372950752082e-22,1.122925751956878e-22,-3.154277997086564e-22,-8.343009503838176e-23,-5.657018646652518e-22,1.4713022589667162e-22
0.189453125,-1.0371969787073823e-23,4.880006410878137e-22,2.168523662848677e-23,-1.3722964580305916e-22,1.9411648211327486e-22,-3.68738871730533e-22
0.189697265625,-4.567039182448165e-23,-2.817815672514273e-22,-1.2446379252361386e-22,3.4792715087158107e-22,-5.5892373007056e-23,-1.1174510719067966e-22
0.18994140625,-8.534978689697393e-23,3.393420874176038e-22,-1.605052959867501e-24,-3.731720640591836e-22,-1.9121470504304388e-22,-1.6167332387856246e-22
0.190185546875,1.3839832496489004e-22,1.60431664463112e-23,-1.5284411468369632e-23,5.33398167214657e-23,1.0484552322126275e-22,-1.2808487397728711e-22
0.1904296875,1.767159067384737e-22,-4.539716702759983e-23,-4.731275090163676e-22,-2.0387711525025525e-22,-4.588549581510518e-22,-5.876010583712774e-23
0.190673828125,-2.6493864783232612e-22,3.72785876327008e-22,1.721129502368209e-22,-7.990759320073599e-23,-3.1689126409593164e-22,2.631292075344609e-22
0.19091796875,3.1693473011643313e-22,1.1356587121573663e-22,-6.925090981660815e-22,1.8768279832630411e-22,2.21497532457415e-22,-4.597775545351248e-22
0.191162109375,-4.255350510846316e-22,7.064631537174144e-23,2.4599927669581875e-22,-1.5009443598522697e-22,-4.090173460715425e-22,3.102708539530959e-22
0.19140625,2.1335515214390294e-23,2.530708193416855e-23,2.370159038143567e-23,3.538698598838866e-22,-3.108689675511546e-22,-3.2926829088379833e-22
0.191650390625,-3.8035349202673786e-22,2.9744151769409966e-22,-1.4363084849493713e-22,4.8587392459390827e-23,-2.0615215625729542e-22,3.6366620857526435e-23
0.19189453125,-3.1694111673039414e-22,4.529360085057381e-22,3.788265738880434e-23,6.256151631289654e-22,-6.923232829287949e-23,2.2891440378466563e-22
0.192138671875,5.212834807631057e-23,-3.998761150687868e-22,5.7077876712647726e-24,-4.83460075038884e-22,-3.5262247493107763e-22,-2.1530327779013183e-23
0.1923828125,-2.0099402286852347e-22,4.538235307546652e-22,1.5120603835830214e-22,5.430968004908881e-22,-2.6738506987877174e-22,-1.1324810567689369e-22
0.192626953125,-1.2506380378447834e-22,7.530495895053504e-24,-6.528415890420761e-22,-6.795460291651387e-22,-9.39081030215548e-23,3.961673445000607e-22
0.19287109375,1.265639193660768e-22,1.1830199581983275e-22,3.544254109666639e-22,4.833485016024587e-22,-1.4149263730381594e-22,-2.728094314406042e-22
0.193115234375,-5.462392245243819e-23,2.7159384799303476e-22,-5.690498685548882e-22,-1.05686913371762e-22,-4.138234171609102e-22,-3.765749648135118e-23
0.193359375,2.3835916479088275e-22,-6.897616963765358e-23,1.459825246232782e-22,1.776906444253232e-22,-5.510570861215858e-23,5.130075144507449e-23
0.193603515625,3.5980424471702525e-23,1.6401585761266472e-22,-1.8552012298841405e-23,-8.401830874622248e-23,-1.0970100004001536e-22,-6.203153202146615e-22
0.19384765625,-1.0641350357716116e-23,8.587599294952813e-23,-1.7459545012875616e-22,1.0343937716937904e-22,-2.0912556417801548e-22,1.3781227617756345e-22
0.194091796875,-2.2391461930797888e-22,1.2044856627005494e-22,-4.0752052357194814e-22,1.0849531109114615e-22,1.0020736953351063e-22,7.02960757371128e-23
0.1943359375,-1.3773704478740605e-22,3.0495788722512454e-22,1.5461292279114539e-22,-2.9036528638036283e-22,-6.210442310783222e-23,-1.8628168007998318e-23
0.194580078125,2.9195383642109262e-22,-1.3583601921859526e-22,-5.408379824446654e-22,3.588447562093015e-22,-3.176763497628529e-22,-1.6215573524170905e-23
0.19482421875,-4.898179127261583e-22,7.839313231546411e-23,3.6889610317791153e-22,-4.218988787738032e-24,-4.7243556201439195e-23,2.2967916958975225e-22
0.195068359375,2.4453290112392174e-22,1.9086009782362017e-22,-1.3063380049721788e-22,2.649135980498406e-22,-2.6209945145936576e-23,2.597249749242369e-23
0.1953125,-2.500754380010392e-22,1.8392690142062417e-22,-6.453679418872628e-23,2.7199143554678526e-22,-3.0360719061621485e-22,-1.4422465342672503e-22
0.195556640625,-4.753549123551633e-22,-3.432001945643565e-22,-3.434758185024163e-23,1.7245545541458903e-22,8.51387832913222e-23,5.164597908530091e-22
0.19580078125,1.2653009725983675e-22,-1.2033485268289994e-22,-2.2560203961566164e-23,-3.825665697153108e-22,-4.52929868745493e-23,-4.263044379506389e-22
0.196044921875,-1.9945994068720513e-22,5.552962486396046e-23,-1.8919505202565328e-22,-7.288505342021028e-23,1.7017033270354002e-23,1.1524190856791599e-23
0.1962890625,-2.8986139712452937e-22,1.219432539764594e-22,-7.918479482258192e-24,-2.0377439910106222e-22,-5.912602924016659e-23,-6.589924204479322e-23
0.196533203125,2.1574056675039407e-24,-5.250722592516132e-23,1.7245548718358182e-23,3.360000179714999e-22,-1.05435594314329e-22,3.486828844181424e-23
0.19677734375,3.744190373907931e-23,8.839851683982568e-23,-1.6019829838741343e-23,2.2731010705883243e-23,-2.9413520184568682e-24,-6.39511539988849e-23
0.197021484375,-2.5605200624909943e-22,1.9459943073402518e-22,2.1425965943325937e-22,-1.6466418162786675e-22,-2.5953746220657775e-22,1.7071015461939746e-22
0.197265625,4.762824110016107e-22,3.7045174977999664e-23,3.4730198766171447e-22,-2.0615202198078898e-22,6.819923915407731e-23,3.848837613544915e-23
0.197509765625,-2.0462920283461687e-22,2.1838991569200787e-22,-2.0233215743053891e-22,2.758518561941599e-22,-2.1935082380821024e-22,8.970920731397557e-23
0.19775390625,-6.904415892746388e-23,2.2559158431834865e-22,1.5633277121829544e-22,-1.9862934442313414e-22,-2.690335053507898e-22,2.825491326145596e-22
0.197998046875,-3.053629764805194e-22,1.5323456514799403e-22,-4.006301484533427e-22,-9.403963555694226e-23,-1.1482746095901111e-23,-2.33187459057298e-22
0.1982421875,-3.4176308239633373e-23,-1.107357644275791e-22,2.3930645492552065e-22,-1.2376825528100565e-22,-1.8512593563712637e-22,6.425595646497038e-23
0.198486328125,-1.7449045916835383e-22,7.489749432292676e-23,7.088480433243982e-23,-6.684499703482014e-24,1.72177575518895e-22,8.436980571229898e-23
0.19873046875,1.9046890652531391e-22,1.4227878617661402e-22,1.758594336238473e-22,-1.0823211080639583e-23,-1.3045737652237993e-22,3.10445885193943e-23
0.198974609375,-4.999183278801669e-22,-1.0535278152849383e-22,-1.5202844259584526e-22,-3.051029801248945e-22,2.0717627035029922e-22,-4.50599975072075e-22
0.19921875,1.409180864385927e-22,-2.118557996857872e-22,1.2161997095825477e-22,2.6444566825488304e-22,-4.0646586688400646e-22,1.8987412515101405e-22
